"user.id.anonymous","participant.wave.id","randomization.block.id","labor.hours.per.day.diff","two.week.retention","thanks.sent","thanks.sent.pre.treatment","complier","lang","prev.experience.assignment","prev.experience.treatment","year","has.email","remembered.thanks","randomization.arm","number.thanks.received","number.skips.received","thanks.not.received.skipped","thanks.not.received.not.seen","thanks.not.received.error","thanks.not.received.user.deleted","received.multiple.thanks","complier.app.any.reason"
"14fb4d15b6cac234431a88441674c9d0","ef13d6ae-da6e-5e02-8ec5-3157e585d965",5987,0,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"cd4fe9d1e66a00abd86fd88d084cbcb3","74bc1a56-bb86-5623-af63-80cc60f1674f",6312,-0.00284391534391534,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"977d30c0f4f2faa2e2c8cc22d2421d8b","4df5c46e-6f6c-59bf-80fd-75111ac4356e",5852,-0.00284391534391534,"True",0,1,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"ca212ba607be79b34e1e919b23d205b4","1706eca3-581f-5d24-a779-9a884c8ff5e9",6224,0,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"8ce4465703519d6edc16cc7d0a34aecf","9c88e502-0618-5b3e-99c7-d483a7a2f133",6247,-0.00705687830687831,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"ed61fde1ed60dc4868e5a7184388e93c","e58aed9e-bf2b-5dec-a87e-28cba041861f",6105,0,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"8e451fe1c5c65db87013c2f91ae27d1b","82704c8b-1e51-5a88-9b7f-c68a6cc05d6e",6408,0,"False",0,1,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"8650c13d48187f741450854cfa5ccdb6","ebdb2b47-ca39-5496-b9a0-9ab808bb880d",6122,0,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"8b6d4ad6c08be6f48862fd2216bc5928","5c91eeef-ea5f-5a0e-81c6-9baa0b151f7a",6413,0.00284391534391534,"False",0,4,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"758bd496ce700508f6c3f569dd679055","81bd8fe0-9958-58e7-9c6a-27773d81101e",6371,0.029484126984127,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"4b9f4c8afb1bb27aebf244e28e494dc6","1641682f-aad9-5ed1-acc6-6ed58aec58bf",6387,-0.113723544973545,"False",0,6,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"ebab2b02c4d390d2bc763df4494a68bd","5a40caa5-5772-5d62-a0ff-024d65f7ff9e",6136,0,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"6462e0ecc1c08ec91ad8a3a1d4864a6f","1af3ccc5-43a5-541f-ad27-a1b4c0638574",5969,0,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"5eeed7ecaf3a0c758ced29be25b0c949","8341e62a-5ee5-592e-a969-96a923a31fcb",6297,-0.0103769841269841,"True",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"7b5d9f3e5f7ee2da2722496c1f04faa8","fc558a89-2c60-5846-97d5-293a646a1eb5",6285,-0.0597420634920635,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"22d10b100feebe0cc65fff807500e2a0","429dc2a1-b5ad-5543-861f-fe5e4ad69411",6288,-0.0508994708994709,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"b9b8da1cf8e2dc35b6df38fdeb9150bd","aa3e7df7-f561-5e9f-b134-3ded91557817",6347,0,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"9f4b67f2fcf99c15adb8bcd5cdcc6ff3","43d38db4-a2d5-57be-8424-d4f799b8eb4a",6407,-0.00284391534391534,"False",0,1,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"555d62f2c6077f123e8ce93959b0f46d","66d29186-f913-5c8c-8e5a-7d019923c5b9",5988,-0.0248809523809524,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"5133ce5aa534d1a5e4a13dfb4ff34abb","c5dfa51b-055f-5fe1-b151-3c626328a9d0",6314,0,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"39da701762c828eebd139ed3bd3c7f32","33bbe67b-1312-59c2-bf6d-cc35b877ec42",6072,-0.00284391534391534,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"b6785e3e84afbf795c4262b886037da9","5e0d7aa4-30d8-5e55-a440-03a9bfa64237",6278,0,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"847c1cb2cd579a25faf73eba948801b6","76b7e851-70c9-5126-aa1f-35f44a3a80d5",6381,-0.0115939153439153,"True",0,1,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"eef24970560e6ab57425c5ca208c5933","9fe1179d-f28e-529e-9038-0a47d5826246",5914,0,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"53c8f4afd34a86da8c73f0a0a24c1580","051ccfbf-ac1a-5069-bb3a-2549e729427a",6402,-0.0184126984126984,"False",0,1,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"e22a4cde4ea8b3f521c66cdc37c34581","b7999cba-681f-5ca0-9fba-e81f7827019d",6411,-0.00868386243386243,"True",0,3,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"916c21ed72d643d6d0016fa0a3ca89f9","ab76a128-6cfe-57f2-ba67-44071328425c",6353,-0.05755291005291,"True",0,0,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
